EmployeeCode,ShiftType,Hours,Type 
47380,XIU,34.454866647211496,Accrual
59019,DRT,95.4878278884567,Accrual
15352,YXL,69.60566011392605,Balance
49193,MLU,83.37894996367295,Accrual
94899,LFP,96.76663266826804,Deduction
14495,AMF,11.960399392719614,Deduction
88651,CJN,34.04316598773034,Balance
96341,RZI,79.08257291938425,Accrual
93099,YJZ,99.21109234197608,Accrual
92102,KKD,30.555792211036888,Deduction
31900,ZAJ,58.66478198809344,Accrual
24443,JLI,67.59095271047205,Balance
18476,CBA,80.0930490150961,Balance
28938,XVZ,31.58476249882111,Balance
34869,FAI,49.49917087686423,Balance
12913,FQB,65.73251816299353,Deduction
94256,NGE,2.648415799200032,Balance
61103,GLR,27.900703037965172,Balance
35395,BEJ,21.98122367511384,Balance
20170,UWR,81.28290681952748,Deduction
26801,MTJ,97.54353158860302,Deduction
83482,YDH,20.666851522284333,Accrual
83914,IVR,94.43662626027236,Deduction
75115,ALS,13.817016634256227,Deduction
25715,LFJ,37.75683415254001,Accrual
55064,SGN,60.890514910671406,Balance
15705,WUE,16.184364774558833,Deduction
70800,WXB,1.1602498697051606,Balance
42498,JQG,62.47477376420118,Deduction
51695,MQI,37.26207875810281,Deduction
10789,MEK,52.77742900631231,Deduction
39098,LTD,16.72222645535797,Balance
77221,BON,29.543157160459646,Accrual
66915,SWS,46.95661421841541,Balance
10487,XEO,24.118945656672537,Deduction
10653,IUY,70.03169630541008,Accrual
60611,MJG,69.92514217494367,Deduction
71821,GCL,62.118740801312704,Deduction
31970,OOB,88.14784038387211,Accrual
41636,QEG,76.3455424300906,Balance
26353,MZW,41.2006551370112,Balance
89087,VFH,80.40989922771624,Deduction
19830,TYD,51.64677550675914,Balance
51004,UNS,9.552289403019278,Balance
29642,AQV,97.50318134410453,Accrual
31878,CWQ,37.596952906137,Deduction
46963,UHF,81.62234062433583,Balance
10910,KSW,85.7549597828087,Balance
96088,EAX,9.509312120501454,Balance
88442,YGH,94.08196760380753,Accrual
96986,CJC,68.4750727157484,Balance
54073,WNW,36.99469327000257,Deduction
37141,CNG,8.150049850415023,Balance
92084,YWY,28.79533887405249,Balance
39318,JYK,8.81597499031694,Accrual
38054,LLK,86.88028968972007,Accrual
28095,SJB,97.08532126509273,Deduction
27623,JXB,50.24589645388646,Deduction
80820,KOB,98.02984108993812,Accrual
19899,QHB,62.47629161696428,Balance
71696,KOO,23.666618126503444,Deduction
81471,RJW,60.65772665539285,Balance
37528,OEY,49.23651957196851,Balance
81495,UKS,44.35892944965491,Balance
68539,ECK,23.783075170767525,Deduction
62088,ZCR,70.01426485616025,Deduction
65155,IXH,65.5744400681584,Accrual
36185,EEH,98.47780440586622,Deduction
39563,GWZ,43.659685573164914,Accrual
88865,VRK,45.00372616961204,Deduction
12330,UBL,96.86578250685038,Balance
97020,DOO,38.84997508628997,Balance
95703,DOR,36.81187116748178,Deduction
58036,UBN,65.84544257741292,Balance
53344,SRL,7.198204522017476,Balance
67996,HJZ,47.3868391652192,Accrual
41416,JFY,7.559607998540348,Balance
50066,LEK,19.79963787212834,Balance
16487,BJH,16.59597388036523,Accrual
22007,DDC,20.473631732753194,Deduction
32257,ATG,93.72005391917322,Deduction
42777,KEA,43.104019383311865,Deduction
64270,QGI,21.1351927126202,Accrual
23692,XEE,91.51514897562755,Accrual
29798,UJL,69.55752703082123,Balance
52301,CIF,82.18842201602575,Accrual
12641,YWF,74.2735526187081,Deduction
77376,ICF,84.81279066240644,Deduction
49337,GQV,7.00220252610755,Accrual
97494,TVR,62.27176786389317,Deduction
18178,XDF,59.12682323180947,Deduction
53566,UWP,70.19221778578105,Balance
67475,RGL,17.3822207484487,Deduction
52469,ZUM,46.1356231977704,Deduction
75962,MOM,78.83438724796758,Deduction
18836,LWL,21.99545631015055,Accrual
45829,WEK,26.751618948596207,Deduction
34224,BVD,5.799250067014112,Balance
84057,NQG,68.26239693788817,Balance
11863,PEM,30.79417653429703,Accrual
23196,TUO,18.126290025564458,Deduction
33585,PND,2.3367386863425614,Accrual
94377,ZEH,57.97016345718761,Accrual
97898,UVC,6.953323976264907,Deduction
55142,NFI,45.94768356020965,Deduction
45310,GAT,6.010617387644879,Accrual
33170,BPX,5.508081792118782,Accrual
17278,ZIE,6.8662882785165,Deduction
34161,QBC,50.541299507753266,Deduction
39860,LYQ,59.336664814045776,Accrual
10271,VWG,63.02518059225348,Deduction
73283,KKC,5.855013016105858,Balance
89531,NDA,61.987137595774705,Deduction
80015,QCK,84.19259918604747,Deduction
19721,UPZ,85.79137401284038,Balance
51234,BSS,21.57711270597678,Balance
60060,AVQ,39.541135819891124,Deduction
75064,RNS,54.791607614766704,Accrual
38482,RBT,70.11681492909746,Accrual
20677,VBD,28.493922716507853,Deduction
25258,EZD,35.638753613063734,Accrual
40493,UNJ,64.7388542880638,Accrual
97076,SFG,90.62188819918957,Deduction
38682,ZIW,47.55198679481327,Balance
48702,PPS,68.68500529930364,Balance
20536,KPJ,14.602552980203818,Deduction
60067,QLR,63.596132424625736,Deduction
21872,LNV,65.41283812785056,Balance
95191,TZX,26.35122125832869,Deduction
45203,JNX,99.6150582136692,Balance
97640,QCE,74.70513363532103,Accrual
44077,RRR,92.90830171740718,Accrual
20722,OII,44.78725071965213,Balance
56367,JYL,77.90518391702041,Balance
63212,HVJ,28.690163198017824,Balance
19259,EVH,13.430393444718614,Accrual
74358,RLV,26.2467226184275,Accrual
24517,EAI,72.88945882658754,Accrual
12340,KXC,15.305837667002699,Deduction
53746,YWC,76.69936753191267,Balance
80154,IHL,62.98878517314501,Deduction
42880,XOC,82.05485423367185,Balance
18549,NJC,74.89623247912431,Balance
10086,AHD,35.45688632638109,Accrual
81499,ZLN,44.75954319173696,Balance
95766,YEU,48.15169244987882,Deduction
94546,PXE,36.333612145907395,Balance
54355,ZTE,46.2733125839741,Accrual
55218,VJG,27.453043722833407,Deduction
96455,ZTA,45.03018028776498,Balance
76093,VSQ,8.452122841385357,Deduction
40995,JNH,80.06037348879889,Balance
23416,QYE,72.87180086149262,Deduction
40865,UYK,6.633423005454809,Accrual
99602,CYC,73.79781178837642,Balance
51373,EUU,51.366772496199964,Balance
94077,TGO,68.42540727201329,Balance
62211,GNT,35.052124858080035,Balance
92164,ACM,23.61550745285175,Deduction
51964,NKY,77.1111992870947,Accrual
46450,JPM,94.25793559478798,Accrual
77474,QOO,67.8053647835861,Deduction
43998,SRP,95.34029733534099,Deduction
86094,SSX,39.29419215848842,Balance
54737,TDL,82.58453065656333,Deduction
30040,ZXA,93.16750551568087,Deduction
15891,YUL,91.20227609318972,Accrual
68384,OPP,64.60130146857921,Balance
12822,MTW,35.33356768222687,Balance
74826,OUP,17.60846450096721,Accrual
25764,ZAQ,91.08597818458438,Deduction
66458,MZE,11.135034493857125,Balance
28690,VDO,76.1957844837594,Balance
92441,DUD,68.7730584614721,Deduction
35666,NTM,89.78133133648728,Accrual
17666,JIO,74.10086228812226,Accrual
33193,ABX,18.064547994707358,Balance
48361,LIM,50.79703965814206,Deduction
58229,OFQ,47.413136374556636,Balance
86955,BWS,75.8030320474832,Deduction
92573,DWE,43.78961712233089,Accrual
47302,ZVI,59.24857472613559,Deduction
33760,NYH,46.17142888035744,Balance
43770,QVF,71.404938673021,Balance
10026,UWH,28.48057067717501,Accrual
32936,VZC,73.15850517491299,Deduction
24806,YYZ,73.13036495966018,Balance
70683,VKV,68.27340181284033,Balance
63688,WWW,23.70828913943446,Accrual
17816,RHZ,73.61494442934698,Deduction
97475,EVI,35.60347174610441,Balance
60101,PCH,75.37213009179625,Accrual
61592,PAS,66.86962282974721,Balance
76511,VLD,94.72209002815652,Balance
48879,XNZ,19.960052513038967,Accrual
74699,MMI,51.28151440886983,Accrual
84325,LOU,29.800543189364102,Deduction
10427,RVA,98.77467308267151,Balance
45622,VBP,29.84714510759042,Deduction
14148,VHA,76.21983296655384,Accrual
81182,BVU,91.90772746044343,Deduction
22807,WTE,24.297350955124777,Accrual
33631,NQD,85.7633266366668,Balance
20955,FQC,71.3401198434288,Accrual
87746,URB,53.90006819089777,Balance
51514,QXC,60.53099028018253,Deduction
70070,TLU,8.190739130008739,Balance
67736,VJG,96.07009871254786,Accrual
34435,OTY,98.68069746180632,Deduction
72595,OFJ,88.36147239438037,Balance
59466,HLU,28.84359775902275,Deduction
87696,LSX,41.31562345179972,Balance
28585,DKB,28.955100132064395,Accrual
88499,VHC,43.78523935485579,Deduction
45149,CJV,97.56445597780882,Deduction
51807,NTX,73.39848489461994,Balance
11581,TKH,59.027711216321045,Deduction
39077,CQY,22.477975582870307,Balance
69464,IEN,81.68987630463069,Deduction
46163,WLO,12.82278006357972,Accrual
48763,EBH,67.74017171693927,Accrual
45350,LOV,52.01081962964197,Balance
72995,VSL,77.58305774497123,Balance
91128,NYD,26.199937056012526,Accrual
62917,ANK,66.78572650649916,Accrual
91319,NHL,40.15538057103324,Balance
67133,GHK,39.54535911773016,Accrual
45289,JIZ,2.5948536347690534,Balance
34082,SXY,49.91396878220211,Balance
17099,JSJ,26.36899768587911,Accrual
73868,URJ,83.52959363248677,Accrual
65477,IFI,3.741063007986931,Balance
73488,VJL,81.13480160755287,Deduction
22882,QLX,78.03451697835234,Deduction
94009,CFJ,69.12967881228815,Accrual
52164,JIK,32.354317331626085,Deduction
80262,XYT,30.341930930035417,Balance
18296,UZJ,7.369955597689387,Accrual
32692,EHD,23.931804173936296,Balance
75577,FDG,15.50536180152347,Accrual
90760,YOR,47.123472470702225,Deduction
72993,ENM,69.97043656704557,Balance
68753,SJW,84.75499503213896,Balance
56962,AKL,43.05690547785564,Deduction
22410,PWP,43.98594105454817,Deduction
43863,TKV,20.07573702274061,Deduction
56571,HJD,10.587433108203737,Accrual
12274,DCJ,71.38173922114612,Deduction
20698,PTW,56.91357673083589,Balance
77824,NXS,31.746560347535194,Accrual
73736,PJF,58.81231998170643,Balance
81389,HUM,68.02925201640014,Accrual
25048,SVN,51.93542608520559,Deduction
28309,TDO,98.92333108588588,Balance
36798,CGN,7.7048195688862,Balance
83635,HSX,29.158766633818672,Balance
63747,JGV,74.32064320898013,Accrual
68928,LFB,14.359753954268042,Accrual
52510,QDR,1.309714359278404,Accrual
93107,AIB,71.56842132302846,Balance
80701,EGK,3.873249273709946,Deduction
52894,HZC,26.466878586468216,Accrual
29955,WDL,46.73100616657383,Deduction
55093,JQO,90.28148339393218,Deduction
60530,ZMX,34.814286988819276,Accrual
45361,ETS,45.792090961037246,Balance
11778,IDK,71.60556559093385,Deduction
28037,DBI,15.38766248337278,Accrual
14352,EVP,35.00087267205097,Deduction
91154,SWV,31.995131229733207,Accrual
43991,WSK,97.0687775143678,Deduction
87516,WPQ,37.470248985082215,Balance
35028,PAH,95.9188402279887,Balance
96467,JAX,13.26010257196178,Accrual
13920,OJH,42.6526173237108,Balance
46141,XPX,61.78851632069943,Deduction
92997,ILL,17.173117669857053,Balance
28135,DWP,18.248603732706645,Balance
67216,UGW,8.566965941040984,Deduction
84543,OYB,37.35042090618474,Deduction
39374,VOP,80.2715281901325,Accrual
91339,NTT,36.56354892411596,Balance
51514,WMV,91.3957905095015,Deduction
76093,CST,59.50894262656902,Balance
42153,GPR,6.650665411933173,Deduction
53417,TYZ,64.46690886574228,Balance
51892,GSG,73.95805668222759,Accrual
89281,LVO,65.40155825743074,Accrual
75396,FUD,75.3338631568213,Deduction
53662,PNA,42.428352488577865,Accrual
16340,VNL,37.94461706562027,Accrual
20761,FGG,54.9435914722092,Balance
58132,CGX,58.96558170392404,Balance
30104,PIW,30.17170718676617,Accrual
63984,ADX,28.11409986490457,Balance
75155,TXC,48.81892434940797,Deduction
40509,UQS,8.24698105857451,Balance
66859,DOC,82.73365793567028,Balance
33730,YUE,69.8343449258958,Deduction
23593,HME,92.14367549908204,Accrual
69615,YGB,90.67696414427988,Balance
11112,PQV,40.853182835708814,Balance
53638,YEU,71.59615616536456,Deduction
56598,ORD,89.9011556317178,Deduction
62082,HXI,68.21531664552093,Balance
13435,CGN,93.42769675724638,Balance
39330,HUM,72.66256844543553,Deduction
38708,WUD,83.61804884396767,Accrual
45661,LQA,22.17469022150669,Deduction
48930,WMQ,85.01597567260826,Balance
35377,NKY,40.81723198228652,Accrual
83633,CBH,5.145862816280929,Deduction
74919,VLM,23.81470322623831,Deduction
37061,SAU,76.59733761161,Deduction
80244,DGL,74.24289691517205,Accrual
73794,IMK,88.26828020006488,Deduction
30551,AZP,23.734369429893476,Balance
37890,LBE,20.029082532347804,Deduction
85043,RUE,72.47508593570582,Balance
49882,BZE,43.42487098786273,Deduction
19325,UZT,24.402556077675474,Balance
51370,IYX,2.0184594162082625,Balance
64854,SBD,82.98095055816397,Deduction
29465,WGQ,2.3197571704200057,Accrual
20747,TSE,97.03366990083204,Accrual
22408,QPR,97.9370881133839,Accrual
76745,RKT,86.62140748474651,Balance
53674,DPK,49.39445791898833,Balance
86036,XPS,62.97532595804333,Deduction
86195,EMG,58.59692142409695,Deduction
59653,FFG,92.71519130831095,Accrual
24121,ZQN,48.192264430870885,Accrual
74827,PSY,68.66071820667975,Balance
22133,EBP,24.632936235412235,Deduction
34403,ZLM,33.88423278283414,Accrual
70500,ZRW,89.58791781442476,Balance
90214,HXN,36.29315697393675,Balance
18224,EQJ,40.02655859251769,Deduction
11896,NKJ,38.98540191103561,Deduction
44943,SPV,37.33193476889672,Accrual
96339,QPZ,36.415440795885566,Accrual
10401,SBU,32.14548772027907,Accrual
93790,AXM,23.203401638276414,Accrual
23555,EET,74.35429402972062,Accrual
95984,FNM,39.639971798290425,Deduction
84460,SFB,82.86313080146883,Deduction
76505,WZQ,69.17948013531056,Accrual
95857,ZAE,83.33481614886958,Balance
54326,CWC,5.335327917737236,Deduction
50057,DVR,86.79552464099359,Balance
73142,VWS,74.27327545232534,Accrual
59653,BBQ,11.8239446748177,Accrual
86140,TLL,2.6327154942790614,Balance
11248,HTR,83.41637842581045,Balance
27863,PBY,35.0910483555893,Deduction
19861,WCI,85.49628542254888,Balance
10156,NMD,30.659270435223476,Deduction
77004,IAB,65.23638696589627,Balance
70834,OEI,17.628608020816376,Deduction
90206,UXJ,29.906951992582886,Balance
30260,FNL,99.50435860324522,Deduction
35316,KFG,9.26134235791472,Deduction
67679,DNB,79.2552934634368,Balance
24723,JLV,3.4058673079994066,Accrual
36279,SGN,16.12597422086705,Balance
45330,AYI,39.594899883692705,Deduction
57178,OCW,94.91466626713327,Accrual
58025,APR,36.23911579985751,Deduction
30150,OOK,98.37286566848265,Deduction
14101,XKS,28.894991219572283,Balance
91137,WDN,9.220530988346084,Accrual
55067,YQJ,49.67411500826145,Deduction
89634,SIS,51.08826580277802,Deduction
41915,TBU,66.01699339277062,Balance
32268,NZL,94.81155531243732,Deduction
71116,NGB,16.832548013110383,Deduction
95628,TIX,86.16130664874434,Balance
46409,PYU,80.28678846001222,Deduction
33904,ICF,28.185114796880665,Accrual
29203,YXG,41.11861722561595,Deduction
49356,IJY,90.52614761531028,Accrual
24225,KRE,2.2759833324001186,Balance
68554,RIG,44.184672699148585,Deduction
94442,IME,22.661019600040657,Deduction
75748,MFS,3.5949812592910444,Balance
46743,OHP,4.476533302613655,Balance
23247,XKO,27.59279424647709,Accrual
70879,XQP,72.35041283488779,Deduction
21247,NLJ,3.0383861051595984,Balance
33572,TVS,59.8543413824264,Accrual
23708,QQS,70.96296718583692,Accrual
78285,KFK,32.61220701230593,Accrual
61225,FLP,54.81557902287291,Deduction
50678,ZOJ,7.103711539466025,Balance
91913,BWH,19.17968348869013,Deduction
89402,GKH,44.855572406731746,Balance
47024,TAQ,11.815272786832013,Balance
65979,KUW,25.042295154407427,Balance
77034,WZW,8.092086059957936,Accrual
52469,AIH,51.96551765627409,Deduction
44147,VBV,79.70337460513589,Accrual
84809,LJR,87.79997779969771,Balance
90810,YJM,67.75314511569545,Accrual
87157,FEC,33.26067686634345,Accrual
98637,GSD,2.9054965452171997,Deduction
18762,OZV,35.53802581682987,Accrual
98265,VTK,31.534664503284514,Accrual
12620,UVI,18.91025300012913,Deduction
98206,CGI,89.32705307928082,Accrual
98718,WQH,65.06466169683446,Accrual
27419,ADG,11.496612362449818,Balance
13932,VFL,16.508861013694855,Deduction
32687,DAS,16.953948190659407,Balance
55785,RGC,40.82759940516098,Deduction
38715,CCM,74.66995272591954,Deduction
60054,ZRS,30.97423269561217,Deduction
40483,QQK,85.75983933267483,Deduction
80914,HFC,95.0098384282146,Accrual
57319,QIF,7.501041506572772,Deduction
72817,CWX,61.679258616151245,Deduction
73824,DSR,72.84880475097431,Deduction
24842,BPH,27.10397030223048,Balance
91034,NWZ,46.109328622394706,Deduction
86083,NZA,86.79405397067578,Balance
38820,GSP,54.26459810677505,Accrual
72746,BTM,90.16603631530826,Balance
75212,ZRJ,36.88515228266997,Accrual
30650,MRE,60.288709980709,Accrual
65882,NLH,79.8941315052588,Balance
22525,UHT,27.9923410112826,Balance
46572,UGE,43.39867881572916,Balance
54217,GME,68.04866368992234,Deduction
81664,VLQ,71.34751912334585,Balance
45178,WQQ,84.7934280499523,Deduction
59400,TDM,48.720497808650876,Deduction
22799,KOW,12.254366336434543,Accrual
75138,WJY,3.85159571814581,Deduction
85350,FNP,52.04328488330691,Balance
54067,GPF,29.914833437745134,Deduction
33610,XUO,40.29536799241567,Balance
42569,AWZ,15.468198279260834,Deduction
67709,IQV,58.86407969898085,Accrual
41653,QVU,39.73322259159458,Deduction
68751,DSE,43.97773005944088,Accrual
43681,TYB,23.673077531910952,Accrual
65374,NHC,60.263229623504145,Balance
55023,TCG,33.49185840032887,Deduction
96225,ZVT,34.917464018498976,Accrual
14487,IIF,54.53645661526082,Accrual
45188,WBJ,4.080677835538494,Accrual
90339,VXZ,48.922414688263196,Accrual
47990,TNT,31.37306119352716,Accrual
